Id;Start time;Completion time;Email;Name;Which day(s) work for you?;Which time slots are you available on Tuesday?;Which time slots are you available on Wednesday?
3;22-4-2025 15:11;22-4-2025 15:17;person1@test.com;Person 1;"Tuesday;";"10:00 - 10:30;10:45 - 11:15;15:00 - 15:30;15:45 - 16:15;";"None of the above;"
4;22-4-2025 15:26;22-4-2025 15:28;person2@test.com;Person 2;"Wednesday;Tuesday;";"08:30 - 09:00;10:00 - 10:30;10:45 - 11:15;11:30 - 12:00;15:00 - 15:30;15:45 - 16:15;";"08:30 - 09:00;10:00 - 10:30;10:45 - 11:15;11:30 - 12:00;13:30 - 14:00;14:15 - 14:45;15:00 - 15:30;15:45 - 16:15;"
6;22-4-2025 17:13;22-4-2025 17:15;person3@test.com;Person 3;"Tuesday;Wednesday;";"10:00 - 10:30;10:45 - 11:15;15:00 - 15:30;15:45 - 16:15;";"10:00 - 10:30;10:45 - 11:15;11:30 - 12:00;13:30 - 14:00;14:15 - 14:45;15:00 - 15:30;"
7;23-4-2025 09:01;23-4-2025 09:07;person4@test.com;Person 4;"Tuesday;Wednesday;";"10:00 - 10:30;10:45 - 11:15;15:45 - 16:15;";"10:45 - 11:15;11:30 - 12:00;13:30 - 14:00;14:15 - 14:45;15:00 - 15:30;15:45 - 16:15;"
11;24-4-2025 15:55;24-4-2025 15:56;person5@test.com;Person 5;"Tuesday;Wednesday;";"10:00 - 10:30;10:45 - 11:15;11:30 - 12:00;15:00 - 15:30;15:45 - 16:15;";"10:00 - 10:30;10:45 - 11:15;11:30 - 12:00;13:30 - 14:00;14:15 - 14:45;15:00 - 15:30;15:45 - 16:15;"
12;24-4-2025 15:58;24-4-2025 15:59;person6@test.com;Person 6;"Tuesday;";"08:30 - 09:00;10:45 - 11:15;11:30 - 12:00;15:00 - 15:30;15:45 - 16:15;";"None of the above;"
13;28-4-2025 09:08;28-4-2025 09:09;person7@test.com;Person 7;"Tuesday;Wednesday;";"10:00 - 10:30;10:45 - 11:15;15:00 - 15:30;15:45 - 16:15;";"11:30 - 12:00;"
14;2-9-2025 07:38;2-9-2025 07:39;person8@test.com;Person 8;"Tuesday;Wednesday;";"10:00 - 10:30;15:45 - 16:15;15:00 - 15:30;11:30 - 12:00;10:45 - 11:15;08:30 - 09:00;";"10:00 - 10:30;10:45 - 11:15;11:30 - 12:00;13:30 - 14:00;15:45 - 16:15;15:00 - 15:30;14:15 - 14:45;"
15;2-9-2025 09:09;2-9-2025 09:12;person9@test.com;Person 9;"Wednesday;Tuesday;";"10:00 - 10:30;10:45 - 11:15;11:30 - 12:00;08:30 - 09:00;";"10:00 - 10:30;10:45 - 11:15;11:30 - 12:00;"
16;2-9-2025 09:18;2-9-2025 09:20;person10@test.com;Person 10;"Tuesday;Wednesday;";"10:00 - 10:30;10:45 - 11:15;11:30 - 12:00;15:00 - 15:30;15:45 - 16:15;";"10:00 - 10:30;10:45 - 11:15;11:30 - 12:00;13:30 - 14:00;14:15 - 14:45;15:00 - 15:30;"
17;2-9-2025 09:24;2-9-2025 10:11;person11@test.com;Person 11;"Tuesday;";"10:00 - 10:30;10:45 - 11:15;11:30 - 12:00;";"10:00 - 10:30;10:45 - 11:15;11:30 - 12:00;"
18;2-9-2025 10:24;2-9-2025 10:57;person12@test.com;Person 12;"Wednesday;Tuesday;";"10:45 - 11:15;11:30 - 12:00;15:00 - 15:30;15:45 - 16:15;";"10:45 - 11:15;13:30 - 14:00;14:15 - 14:45;11:30 - 12:00;"
